"Doc/Sen Id","Mention Id","Sentence","Mention","Head","AFET Labels","Hypernym","Turk-General","Turk-Fine","Predict"
"wex/20110513/0/90/590:23",6,"On lap 40 , Kahne led the field to the green flag ; on the same lap Carl Edwards was clipped by Brad Keselowski and ran up <a>XXXX</a> .","the track to hit Joey Logano which brought out the third caution of the day","track","[]","['line', 'location', 'object', 'entity']","['location']","['track']","None"
"wex/20110513/0/91/720:20",1,"The letter referred in particular to the presence of Swedish troops in Afghanistan and the Swedish artist Lars Vilks ' drawings of the Islamic prophet Muhammad as <a>XXXX</a> .","a roundabout dog","dog","[]","['carnivore', 'mammal', 'chordate', 'animal', 'organism', 'living_thing', 'object', 'entity']","[]","[]","None"
"wex/20110513/0/91/800:76",5,"<a>XXXX</a> was removed from that day 's game with soreness in his shoulder and reported as day-to-day , so outfielder Matt Joyce was called up to take the open spot on the roster .","Left fielder Carl Crawford","Crawford","[]","[]","['person']","['player', 'athlete']","None"
"wex/20110513/0/91/853:146",1,"After two blown saves in the first week of the season , <a>XXXX</a> was replaced as the closer by Neftali Feliz .","Frank Francisco","Francisco","[]","[]","['person']","['player']","None"
"wex/20110513/0/91/920:10",0,"FAS - Fly V Australia CSM - SpiderTech-Planet Energy 's Levi Leipheimer returned , to try for <a>XXXX</a> .","a fourth consecutive overall victory","victory","[]","['success', 'event', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/0/92/66:13",1,"Following the election and resulting <a>XXXX</a> , he made an agreement with the Conservative Party to form a coalition government .","hung parliament","parliament","[]","['legislature', 'assembly', 'gathering', 'social_group', 'group', 'abstraction', 'entity']","['event']","['election', 'outcome']","None"
"wex/20110513/0/92/66:13",2,"Following the election and resulting hung parliament , he made <a>XXXX</a> with the Conservative Party to form a coalition government .","an agreement","agreement","[]","['statement', 'message', 'communication', 'abstraction', 'entity']","['event']","['peace']","None"
"wex/20110513/0/93/188:19",2,"More wickets fell and <a>XXXX</a> got hot-tempered , with a confrontation between Angelo Mathews and Harvir Baidwan and Sri Lanka finished with 332/7 .","the game","game","[]","['activity', 'act', 'event', 'abstraction', 'entity']","['person']","[]","None"
"wex/20110513/0/94/554:6",5,"Two goals by Stokes and one from Niall McGinn gave <a>XXXX</a> a comfortable 3-0 lead , but the Saints later came back into the game after goals from Sam Parkin and Murray Davidson .","The Bhoys","Bhoys","[]","[]","['group']","['group', 'team']","None"
"wex/20110513/0/94/690:5",4,"<a>XXXX</a> also damaged approximately fifty homes in Maryland Heights , a suburb of St. At approximately 8:10 PM , the tornado struck Lambert-St .","High winds","winds","[]","[]","['object']","[]","None"
"wex/20110513/0/95/504:35",4,"It had also been reported on the FIFA website that <a>XXXX</a> was entering a bid , but the president of the Egyptian Football Association denied that any more than an inquiry in principle had been made .","Egypt","Egypt","['/location/country', '/location']","[]","['location']","['nation', 'country']","None"
"wex/20110513/0/95/504:126",4,"Qatar 's bid to host the 2022 World Cup received a huge boost on 28 July 2010 when <a>XXXX</a> Mohammed Bin Hammam threw his weight behind his country 's campaign .","Asian Football Confederation -LRB- AFC -RRB- President","President","[]","[]","['person']","['politician', 'king', 'president']","None"
"wex/20110513/0/97/303:80",0,"<a>XXXX</a> marks the beginning of the end of the current Space Shuttle Program -LRB- shuttles Endeavour , Atlantis , and Discovery -RRB- New Horizons is launched on a 9 year voyage to Pluto , January 19 .","The mission","mission","[]","['organization', 'social_group', 'group', 'abstraction', 'entity']","['event']","['time']","None"
"wex/20110513/0/97/421:37",3,"The British Operation Acrobat was initiated to drive the DAK back to Tripoli , but a quick counter offensive by Rommel surprised the British and pushed them back out of <a>XXXX</a> .","Cyrenaica","Cyrenaica","[]","[]","['object']","['region']","None"
"wex/20110513/0/98/771:8",0,"<a>XXXX</a> was also the command organization for the Semi Automatic Ground Environment -LRB- SAGE -RRB- Data Center -LRB- DC-10 -RRB- at Duluth AFS .","It","It","[]","[]","['object']","['organization']","None"
"wex/20110513/1/3/550:11",3,"In May 1944 , the 301st was reassigned to <a>XXXX</a> and thereafter the squadron 's primary duty was providing escort for bombers striking enemy oil and industrial targets in central Europe and the Balkans .","the Fifteenth Air Force","Force","[]","[]","['location']","['country']","None"
"wex/20110513/1/3/673:5",3,"One battery was emplaced during the war to defend the port of Zeebrugge in <a>XXXX</a> .","Occupied Flanders","Flanders","['/location']","[]","[]","['city', 'year']","None"
"wex/20110513/1/4/86:77",0,"According to the review aggregator Rotten Tomatoes , 89 % of critics gave <a>XXXX</a> positive reviews , based on 192 reviews .","the film","film","[]","['product', 'creation', 'artifact', 'object', 'entity']","['object']","['movie']","None"
"wex/20110513/1/4/451:21",1,"In 1950 the squadron returned to <a>XXXX</a> and was assigned to the 5th Strategic Recon Wing at Travis AFB , California , whereupon it switched to flight RB-36s .","the United States","States","[]","[]","['place', 'location']","['country']","None"
"wex/20110513/1/4/778:75",0,"Headquarters and Headquarters Battery 11th Air Defense Artillery Brigade 31st Air Defense Artillery Brigade 69th Air Defense Artillery Brigade 108th Air Defense Artillery Brigade Philippine Presidential Unit Citation , <a>XXXX</a> embroidered 17 Oct .","streamer","streamer","[]","['electromagnetic_radiation', 'radiation', 'energy', 'phenomenon', 'process', 'entity']","[]","[]","None"
"wex/20110513/1/6/640:2",0,"<a>XXXX</a> was created as a potential replacement for the 16th -LRB- Irish -RRB- Division as there were doubts , misplaced as it turned out , as to whether sufficient volunteers would be forthcoming in Ireland to complete the 16th Division .","The division","division","[]","['unit', 'organization', 'social_group', 'group', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/1/7/533:42",0,"<a>XXXX</a> markets both professional products and the WOW Thing , a stereo image enhancer with a built-in exciter and a bass processor .","SRS Labs","Labs","['/organization', '/organization/company']","[]","[]","['company']","None"
"wex/20110513/1/8/317:6",0,"<a>XXXX</a> , after the Slovaks captured Rymanow Zdroj and the Germans seized Krosno , the Brigade was ordered to withdraw to Sanok and leave Dukla .","Next day","day","[]","['measure', 'abstraction', 'entity']","['time']","['year', 'date']","None"
"wex/20110513/1/8/518:0",0,"3rd Street Southeast was <a>XXXX</a> on the city 's C-Train light rail system .","a stop in downtown Calgary","stop","[]","[]","['place']","['street', 'destination']","None"
"wex/20110513/1/9/178:5",4,"Squadron RCAF was formed at RAF Peterhead , Aberdeenshire , Scotland in 1941 as a fighter squadron for service during <a>XXXX</a> and was based at various RAF stations in Scotland , England and continental Europe .","the Second World War","War","[]","[]","['event']","['battle', 'war']","None"
"wex/20110513/1/10/670:135",4,"Those that got away regrouped at Charlottesville and were soon transferred back to <a>XXXX</a> by rail , and marched form there to Christiansburg , where , upon hearing the news of Lee 's surrender at Appomattox Court House , they decided to disband .","Dublin","Dublin","[]","[]","['place']","['city']","None"
"wex/20110513/1/12/564:18",4,"<a>XXXX</a> was tasked with other roles such as security escorts for humanitarian missions and reconstruction efforts in the area and providing security for various visiting officials , including the Secretary of Defense , the Chairman of the Joint Chiefs of Staff and the Commandant of the Marine Corps .","The battalion","battalion","[]","['unit', 'organization', 'social_group', 'group', 'abstraction', 'entity']","['person']","[]","None"
"wex/20110513/1/14/653:1",2,"Dywizja Piechoty -RRB- was a reserve unit of the Polish Army during the interbellum period , which took <a>XXXX</a> in the Polish September Campaign .","part","part","[]","['relation', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/1/17/256:23",2,"The Division switched to the southeast , capturing <a>XXXX</a> and clearing the Hardthauser Woods on 7 April .","Lampoldshausen","Lampoldshausen","['/location']","[]","['place']","['area']","None"
"wex/20110513/1/20/935:21",1,"Edmonton 's next series came to <a>XXXX</a> when Eskimo receiver Craig Ellis fumbled after a pass reception and Ken Hailey recovered .","a halt","halt","[]","[]","['location']","['country', 'city']","None"
"wex/20110513/1/22/125:78",2,"<a>XXXX</a> states the '' New format , host are unable to rescue a plodding telecast .","The Chicago Tribune","Tribune","[]","[]","['person']","[]","None"
"wex/20110513/1/24/115:13",0,"The other line served by Ball Park is the Murray/Midvale/University Line , a service that provides access for riders along the Sandy/Salt Lake Line route , up to Courthouse station , <a>XXXX</a> takes 22 minutes .","direct one-train service to the University Medical Center station","service","[]","['work', 'activity', 'act', 'event', 'abstraction', 'entity']","['event', 'object']","[]","None"
"wex/20110513/1/24/143:27",2,"Series regular Rob Estes and special guest star Jennie Garth both announced <a>XXXX</a> would not return to the series .","they","they","[]","[]","['person']","['actor']","None"
"wex/20110513/1/24/454:1",0,"<a>XXXX</a> was last assigned to the Duluth Air Defense Sector , Air Defense Command , stationed at Armstrong Air Station , Ontario , Canada .","It","It","[]","[]","['person']","['commander']","None"
"wex/20110513/1/25/366:23",0,"In 1843 , during tensions between the British and Maoris , largely caused by the Treaty of Waitangi which had been signed between the British and Maori in 1840 , <a>XXXX</a> was dispatched to the northern island of New Zealand .","a detachment from the regiment","detachment","[]","['indifference', 'unconcern', 'state', 'attribute', 'abstraction', 'entity']","['object']","['army']","None"
"wex/20110513/1/25/523:20",0,"In <a>XXXX</a> , Darian Durant consistently moved the ball by mixing pass and run plays against Montreal 's top ranked defence .","the first quarter , Saskatchewan 's quarterback","quarter","[]","[]","['time']","['year', 'date']","None"
"wex/20110513/1/26/553:42",0,"<a>XXXX</a> would not pay for the scheme was confirmed at the end of October , when Roads Minister Mike Penning said that the scheme was unaffordable and no longer offered acceptable value for money .","That government money","money","[]","['medium_of_exchange', 'standard', 'measure', 'abstraction', 'entity']","['organization', 'person']","['government']","None"
"wex/20110513/1/28/545:2",1,"The roots of AAON can be traced to 1928 when the John Zink Company -LRB- JZC -RRB- was started in Tulsa , Oklahoma to produce <a>XXXX</a> for the oil industry .","equipment","equipment","[]","['instrumentality', 'artifact', 'object', 'entity']","['object']","['machinery', 'equipment']","None"
"wex/20110513/1/29/146:0",0,"Aaron Hohlbein -LRB- born August 16 , 1985 in Middleton , Wisconsin -RRB- is <a>XXXX</a> .","an American soccer player who currently plays for Fort Lauderdale Strikers in the North American Soccer League","player","[]","['contestant', 'person', 'organism', 'entity']","['person']","[]","None"
"wex/20110513/1/29/335:2",5,"Originally from Mooroolbark , in Melbourne 's outer eastern suburbs , <a>XXXX</a> showed potential as a junior playing for the Mooroolbark Mustangs in the EFL .","he","he","[]","[]","['person']","['player']","None"
"wex/20110513/1/30/815:33",0,"<a>XXXX</a> is in Magada village -LRB- Namutumba District -RRB- , approximately 70 & nbsp ; km distant .","A fifth synagogue","synagogue","[]","['building', 'structure', 'artifact', 'object', 'entity']","['place', 'location']","['city']","None"
"wex/20110513/1/31/118:19",0,"<a>XXXX</a> were mentioned in California native Tom Waits ' song '' Chocolate Jesus , '' found on his 1999 album Mule Variations .","Abba-Zabas","Abba-Zabas","[]","[]","['object']","[]","None"
"wex/20110513/1/32/747:7",1,"In 1964 , he joined <a>XXXX</a> after discussions with long-time FLN teammate Kader Firoud who was announced as coach of the team .","Toulouse FC","FC","['/organization/sports_team', '/organization']","[]","['object']","['team']","None"
"wex/20110513/1/33/170:13",2,"<a>XXXX</a> later he called on the people to support the reforms proposed by the King of Bahrain , Hamad ibn Isa Al Khalifah .","Less than one month","month","[]","['measure', 'abstraction', 'entity']","[]","['year']","None"
"wex/20110513/1/33/679:3",3,"As <a>XXXX</a> , during the North Yemen Civil War Abdullah al-Ahmar sided with the Republicans against the Royalists and was appointed governor of Hajjah , but he refused to join the Egyptian-backed government of Abdullah as-Sallal .","a result","result","[]","[]","['person']","[]","None"
"wex/20110513/1/35/206:5",1,"<a>XXXX</a> were officially opened on 15 December 1931 by Governor of Hong Kong William Peel , becoming the fourth and last reservoir group ever built on Hong Kong Island , after Pok Fu Lam , Tai Tam and Wong Nai Chung .","The reservoirs","reservoirs","[]","[]","['object']","[]","None"
"wex/20110513/1/35/323:1",0,"The station was opened by <a>XXXX</a> , but the project was taken over for financial reasons by the London and North Western Railway .","the Merthyr , Tredegar and Abergavenny Railway","Merthyr","['/organization', '/organization/company']","[]","['organization', 'person']","['company']","None"
"wex/20110513/1/35/552:1",1,"Thompson attended Wilbert Tucker Woodson High School in Virginia , and played college soccer at <a>XXXX</a> from 2000 to 2005 , where he appeared in 79 games scoring 43 goals and adding 26 assists .","the University of Maryland","University","['/organization', '/organization/educational_institution', '/location']","[]","['place', 'location']","['university', 'school']","None"
"wex/20110513/1/37/417:8",0,"<a>XXXX</a> could be heard during overseas telephone calls between Bennett and Lord Beaverbrook .","A modern dial tone","tone","[]","['communication', 'abstraction', 'entity']","['object']","['conversation']","None"
"wex/20110513/1/37/880:7",2,"<a>XXXX</a> died in Fishkill , New York , June 1 , 1831 , and was interred in the Dutch Reform Churchyard , Beacon -LRB- formerly Fishkill Landing -RRB- , New York .","He","He","[]","[]","['person']","['dead_man', 'politician']","None"
"wex/20110513/1/38/63:12",2,"When the Continental Congress appointed George Washington the Commander in Chief , and Washington departed for Massachusetts on June 21 , 1775 , the Philadelphia Light Horse escorted him through <a>XXXX</a> to New York City .","New Jersey","Jersey","[]","[]","['place']","['road', 'state']","None"
"wex/20110513/1/38/421:0",0,"Abram Joseph Ryan -LRB- February 5 , 1838 - April 22 , 1886 -RRB- , OSFS , was <a>XXXX</a> .","an American poet , an active proponent of the Confederate States of America , and a Roman Catholic priest","poet","[]","['writer', 'communicator', 'person', 'organism', 'entity']","['person']","['poet']","None"
"wex/20110513/1/39/76:214",2,"Thujone , the active chemical in absinthe , is a GABA antagonist ; and while it can produce muscle spasms in large doses , there is not enough evidence that it causes <a>XXXX</a> .","hallucinations","hallucinations","[]","[]","['event']","['disease']","None"
"wex/20110513/1/39/931:4",3,"In 1046 the tribesmen of Hamdan accepted him , and <a>XXXX</a> was able to seize Sa ' dah and San ' a in the same year .","he","he","[]","[]","['person']","['leader']","None"
"wex/20110513/1/39/957:1",2,"A loyalist of Bangladesh 's founding leader Sheikh Mujibur Rahman , <a>XXXX</a> was murdered along with Syed Nazrul Islam , Muhammad Mansur Ali and Tajuddin Ahmed in the infamous '' jail killings '' in Dhaka Central Jail on November 3 , 1975 .","Qamaruzzaman","Qamaruzzaman","[]","[]","['person']","['man']","None"
"wex/20110513/1/40/400:2",3,"The studios are located in <a>XXXX</a> , and transmitter at Mount Dandenong .","Southbank and Elsternwick","Southbank","[]","[]","['place', 'location']","['city']","None"
"wex/20110513/1/40/436:26",2,"An important oil pipeline , the Greater Nile Oil Pipeline , travels through the Abyei area from the Heglig and Unity oil fields to <a>XXXX</a> .","Port Sudan on the Red Sea via Khartoum","Sudan","[]","[]","['place', 'location']","[]","None"
"wex/20110513/1/42/284:103",0,"<a>XXXX</a> not only is economically beneficial , but serves to promote enhanced water quality through nitrate absorption .","This technique","technique","[]","['method', 'ability', 'cognition', 'abstraction', 'entity']","['object']","[]","None"
"wex/20110513/1/43/774:1",1,"Loomis was drafted in the fifth round of the 1951 NFL Draft out of the University of Wisconsin-La Crosse by <a>XXXX</a> .","the Cleveland Browns","Browns","['/organization/sports_team', '/person/actor', '/organization', '/person']","[]","['person']","['team', 'draft']","None"
"wex/20110513/1/44/183:49",2,"Also was the stunt boy of the show , his biggest claim to fame was living on the roof for 20 days until the Carolina Panthers won <a>XXXX</a> in 2009 .","their first football game","game","[]","['activity', 'act', 'event', 'abstraction', 'entity']","['event', 'object']","['championship', 'game', 'trophy']","None"
"wex/20110513/1/46/875:89",1,"The international oil shocks of the mid and late 1970s severely disrupted the economy , causing many bankruptcies and high unemployment until the mid 1980s , when <a>XXXX</a> was resumed .","slower but steady economic development","development","[]","['improvement', 'change_of_state', 'change', 'action', 'act', 'event', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/1/49/809:2",1,"The Act allowed freedom of worship to Nonconformists who had pledged to the oaths of Allegiance and Supremacy and rejected transubstantiation , i.e. Protestants who dissented from the Church of England such as Baptists and Congregationalists but not to <a>XXXX</a> .","Catholics","Catholics","[]","[]","[]","['religion']","None"
"wex/20110513/1/49/822:21",0,"Acting President Delaney goes to the UN Security Council in order to form a multinational coalition to destroy <a>XXXX</a> , and the U.S. Army attacks the landing site .","the Consortium","Consortium","[]","[]","['place']","[]","None"
"wex/20110513/1/49/859:89",1,"<a>XXXX</a> would have run along the A4020 , the Uxbridge Road , through Acton , Ealing , West Ealing , Hanwell , Southall and Hayes End .","It","It","[]","[]","['person']","[]","None"
"wex/20110513/1/50/75:7",2,"During this period , <a>XXXX</a> also completed a full-length motion picture called It Could n't Happen Here .","the Pet Shop Boys","Boys","[]","[]","['person']","['actor', 'director']","None"
"wex/20110513/1/51/512:35",0,"After his death , <a>XXXX</a> wrote what Taxay terms a '' frantic letter '' to Mint Director George N. Eckert , seeking the appointment of an assistant .","his replacement as chief coiner , Franklin Peale ,","replacement","[]","['substitution', 'change', 'action', 'act', 'event', 'abstraction', 'entity']","['person']","['author', 'writer']","None"
"wex/20110513/1/51/642:29",0,"<a>XXXX</a> have included Youthmovies , Jonquil , Blood Red Shoes , Eugene McGuinness , Blanket , and House of Brothers .","Recent tour-mates","tour-mates","[]","[]","[]","[]","None"
"wex/20110513/1/51/894:2",2,"After receiving his early education at the Caroline academy of Stuttgart , he entered the University of Tubingen , where he was given <a>XXXX</a> .","the degree of doctor of medicine","degree","[]","['property', 'attribute', 'abstraction', 'entity']","['education', 'object']","['degree']","None"
"wex/20110513/1/52/412:0",0,"Adam Pettersson -LRB- born January 13 , 1992 -RRB- is <a>XXXX</a> , currently playing in the Skelleftea AIK organization .","a Swedish ice hockey player","player","[]","['contestant', 'person', 'organism', 'entity']","[]","[]","None"
"wex/20110513/1/52/889:22",1,"In 2005 , <a>XXXX</a> hosted Australia 's first poker TV show , Joker Poker , on the Ten Network .","Spencer","Spencer","[]","[]","['person']","[]","None"
"wex/20110513/1/52/947:18",1,"Sapieha was appointed Bishop of Krakow on 24 November 1911 and was consecrated by Pope St. Pius X in the Sistine Chapel on 7 <a>XXXX</a> .","December of the same year","December","[]","[]","['time', 'event']","['month', 'time', 'date']","None"
"wex/20110513/1/53/574:23",2,"The version number was bumped to 15 from 12 because 13 is considered unlucky in Europe , the United States and other '' Western '' countries , and 14 is considered unlucky in <a>XXXX</a> .","China","China","['/location/country', '/government', '/government/government', '/location']","[]","['place']","['country']","None"
"wex/20110513/1/54/227:3",2,"His son , Steve Tambellini , played in <a>XXXX</a> and later became an executive for the Vancouver Canucks and general manager for the Edmonton Oilers .","the National Hockey League -LRB- NHL -RRB-","League","[]","[]","[]","['team', 'league']","None"
"wex/20110513/1/55/316:5",1,"Adel is situated near the site of a Roman fort , the ancient road from Tadcaster to <a>XXXX</a> .","Ilkley passing nearby","Ilkley","[]","[]","['place', 'location']","['town', 'region', 'city']","None"
"wex/20110513/1/56/529:276",2,"The Dakhani language , which was growing under the Bahamani kings , later came to be known as Dakhan Urdu to distinguish <a>XXXX</a> from the North Indian Urdu .","it","it","[]","[]","[]","['language', 'area']","None"
"wex/20110513/1/56/778:3",5,"In Kongu Nadu , They have Mathas and do all Shaivite and other religious functiuons , while <a>XXXX</a> take care only of the Vaishnavite temples of this region coordinated by the head Smarta Matha at Pasur near Erode .","the Sri Sampradaya Vaishnavas","Vaishnavas","[]","[]","[]","[]","None"
"wex/20110513/1/57/734:9",3,"As the word was used by people speaking Latin or Latin-based languages it gained <a>XXXX</a> and spellings leading to the English spelling '' admyrall '' in the 14th century and to '' admiral '' by the 16th century .","the '' d '' and endured a series of different endings","the","[]","[]","[]","[]","None"
"wex/20110513/1/58/425:729",3,"Antony Beevor stated that after Hitler hosted <a>XXXX</a> with his new wife , he then took secretary Traudl Junge to another room and dictated his last will and testament .","a modest wedding breakfast","breakfast","[]","['meal', 'nutriment', 'food', 'substance', 'matter', 'entity']","['event']","[]","None"
"wex/20110513/1/58/512:3",1,"In 1861 he took the Ph.D. degree at Leipzig University , and in 1877 became <a>XXXX</a> at Berlin University .","privatdozent in philosophy","privatdozent","[]","[]","['person', 'position']","['leader', 'dean', 'professor']","None"
"wex/20110513/1/58/631:6",1,"After the capture of Lima and the Chilean occupation of Lima , he remained in Peru with the Esmeralda regiment , taking <a>XXXX</a> in the Brena Campaign -LRB- Campaign of the Sierra -RRB- .","part","part","[]","['relation', 'abstraction', 'entity']","['event']","[]","None"
"wex/20110513/1/58/669:9",1,"When systematic repression followed Jorge Videla 's military coup of 1976 , Esquivel contributed to the formation and financing of the linkages between popularly based organizations to defend human rights and support <a>XXXX</a> .","the families of the victims of the Dirty War","families","[]","[]","[]","['group', 'law']","None"
"wex/20110513/1/60/139:2",1,"<a>XXXX</a> received a military cross for service in World War II and was a New Democratic Party candidate in the 1979 federal election , while his son Toby was a senior staffer in Ralph Nader 's 2004 US presidential campaign .","Heaps ' father , Leo ,","father","[]","['parent', 'genitor', 'progenitor', 'ancestor', 'person', 'organism', 'entity']","['person']","['politician']","None"
"wex/20110513/1/60/585:8",3,"<a>XXXX</a> stayed with Toronto for only a few hours before being dealt to FC Dallas for Ronnie O'Brien .","He","He","[]","[]","['person']","['athlete']","None"
"wex/20110513/1/60/690:35",4,"At one point <a>XXXX</a> took part in a play for Radio Canada , in French .","he","he","[]","[]","['person']","['actor']","None"
"wex/20110513/1/60/760:13",1,"In Croatia , the Adriatic-Ionian motorway is planned to follow routes of the A7 motorway along its entire length , and the A1 motorway from the Zuta Lokva interchange to <a>XXXX</a> .","the south","south","[]","[]","['place', 'object']","['road']","None"
"wex/20110513/1/62/407:4",0,"<a>XXXX</a> is throwing a big dinner party in Rome , trying to drum up business for their product .","The Society of Olive Oil Producers of Baetica","Society","[]","[]","['organization']","['company']","None"
"wex/20110513/1/63/533:59",3,"Reeves reprised <a>XXXX</a> the following year in the film The Avenger , about Aeneas 's arrival in Latium and his conflicts with local tribes as he tries to settle his fellow Trojan refugees there .","the role","role","[]","['duty', 'work', 'activity', 'act', 'event', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/1/63/828:10",4,"Several acts were signed to Infectious Records , including Ash , Symposium , My Vitriol , Cable , Seafood , Elevator Suite and Pop Will Eat Itself , while <a>XXXX</a> licensed local signing Muse from Taste Media .","Mushroom","Mushroom","[]","[]","['organization']","['company', 'act']","None"
"wex/20110513/1/63/911:50",1,"The flight started and ended at Carswell Air Force Base in Fort Worth , Texas with the refuelings accomplished over West Africa , the Pacific ocean near Guam and between <a>XXXX</a> .","Hawaii and the West Coast","Hawaii","[]","[]","['location']","['country', 'place']","None"
"wex/20110513/1/66/514:3",3,"The town was captured in 2006 by <a>XXXX</a> as were the other districts in the region during the civil war .","the Islamic Court Union","Union","[]","[]","['person']","['general']","None"
"wex/20110513/1/66/992:36",0,"George Gershwin 's Porgy and Bess -LRB- 1935 -RRB- -- starring Will Marion Cook 's wife Abbie Mitchell among <a>XXXX</a> -- is the most famous black musical of the 1930s .","many others","others","[]","[]","[]","['musician']","None"
"wex/20110513/1/68/343:4",0,"In 2009 , <a>XXXX</a> ratified a decision made by authorities in Rio Grande , Tierra del Fuego -LRB- which , according to Argentina , have authority over the islands -RRB- charging 70 officers and corporals with inhumane treatment of conscript soldiers during the war .","Argentine authorities in Comodoro Rivadavia","authorities","[]","[]","['person']","['authority']","None"
"wex/20110513/1/68/448:0",1,"<a>XXXX</a> : Earthquake in New York is a 1999 four-hour disaster miniseries that was broadcast in the United States on CBS in two parts , with the first part aired on November 14 and the second on November 16 .","Aftershock","Aftershock","[]","[]","[]","['city']","None"
"wex/20110513/1/69/608:102",2,"Adventure Gamers also found many faults with <a>XXXX</a> , describing them as ugly , and no more attractive or realistic than the characters from Sierra 's Gabriel Knight 3 , released six years previously .","the character designs","designs","[]","[]","[]","['game', 'video_game']","None"
"wex/20110513/1/69/643:0",0,"<a>XXXX</a> is a lunar crater located at the southern edge of Oceanus Procellarum , in the region between the Mare Humorum and Mare Nubium .","Agatharchides","Agatharchides","[]","[]","['place', 'object']","['crater']","None"
"wex/20110513/1/70/528:2",3,"They independently released <a>XXXX</a> before signing to RCA Records , after which they toured with Dave Matthews Band and scored two rock radio hits , '' Come On '' and '' Smiling Up the Frown '' .","two records","records","[]","[]","['object']","['album']","None"
"wex/20110513/1/71/222:3",1,"In 1068 , Aghsartan submitted to the Seljuk sultan Alp Arslan , agreed to pay tribute , and secured <a>XXXX</a> against King Bagrat IV of Georgia who had seized part of the Kakhetian territory .","the Turkish support","support","[]","['activity', 'act', 'event', 'abstraction', 'entity']","['object']","[]","None"
"wex/20110513/1/71/402:18",0,"<a>XXXX</a> Ping Medina , Jay-R Siaboc , Lou Veloso , Helga Krapf , Josef Elizalde , Tess Antonio and Ramon '' Bong '' Revilla Jr .","Jolo Revilla , , Ai-Ai delas Alas , Melissa Ricks ,","Revilla","[]","[]","[]","[]","None"
"wex/20110513/1/72/474:45",2,"<a>XXXX</a> was the first time that two female Poles , Radwanska and Marta Domachowska , reached the fourth round of a Grand Slam singles tournament .","This tournament","tournament","[]","['contest', 'event', 'abstraction', 'entity']","['event']","['game', 'competition']","None"
"wex/20110513/1/73/577:61",0,"Of the dairy cows , 40 % are of the local Baladi breed , 26 % are purebred <a>XXXX</a> and 34 % are crosses between Baladi and Canadian Holstein .","Friesian imported from Germany and Holland","Friesian","[]","[]","['object']","['breed']","None"
"wex/20110513/1/73/780:133",2,"The Celtic King Caratacus assumed that she , along with Claudius , was the martial leader and bowed before her throne with the same homage and gratitude as he accorded <a>XXXX</a> .","the emperor","emperor","[]","['ruler', 'head_of_state', 'negotiator', 'communicator', 'person', 'organism', 'entity']","['person']","['king', 'emperor']","None"
"wex/20110513/1/74/959:1",0,"It is included in Modern Library List of Best 20th-Century Novels , and was chosen by <a>XXXX</a> as one of the one hundred best English-language novels from 1923 to present .","TIME magazine","magazine","[]","['publication', 'press', 'medium', 'instrumentality', 'artifact', 'object', 'entity']","['person']","['critic']","None"
"wex/20110513/1/75/338:13",5,"This Jain ideal of Ahiṃsa profoundly influenced Mahatma Gandhi , through his friendship with <a>XXXX</a> that it formed a basis of his satyagraha -LRB- truth struggle -RRB- against colonial rule and caused him to rethink many aspects of contemporary Hindu practices .","the Jain scholar Shrimad Rajchandra","Rajchandra","[]","[]","['person']","['leader']","None"
"wex/20110513/1/75/580:8",0,"On January 19 , 2007 <a>XXXX</a> announced that Abu Laban had cancer , and that it probably was lung cancer .","the Islamic Society in Denmark","Society","[]","[]","['person']","['doctor']","None"
"wex/20110513/1/75/735:1",1,"<a>XXXX</a> was born of a sharif family in the Berber Anjra tribe that ranges from Tangiers to Tetuan along the Mediterranean coast of Morocco .","He","He","[]","[]","['person']","['man']","None"
"wex/20110513/1/76/344:3",2,"In the series premiere of The Contender , the reality television series on which he appeared , he prompted Sylvester Stallone to say , '' I thought I was from Hollywood - you got <a>XXXX</a> beat '' , as Khaddour was wearing a particularly flashy jacket .","us","us","[]","[]","[]","[]","None"
"wex/20110513/1/76/712:6",0,"<a>XXXX</a> was discovered in 1881 in her own coffin in the tomb DB320 and is now in the Egyptian Museum in Cairo .","Ahmose-Henuttamehu 's mummy","mummy","[]","['mother', 'parent', 'genitor', 'progenitor', 'ancestor', 'person', 'organism', 'entity']","['person']","[]","None"
"wex/20110513/1/76/763:44",2,"Due to his inability to qualify , he did not compete in the 2010 Winter Olympics in <a>XXXX</a> .","Vancouver , BC","BC","['/language', '/location/city', '/location']","[]","['place']","['country', 'region', 'city']","None"
"wex/20110513/1/76/840:2",0,"As of 2009 , it was shown in the 25 Days of Christmas programming block on <a>XXXX</a> , but it was not part of the block in 2010 .","ABC Family","Family","['/broadcast_network', '/organization', '/organization/company']","[]","[]","['date']","None"
"wex/20110513/1/77/155:38",1,"The band appeared on ' Later ... with <a>XXXX</a> , performing '' Take Back the City , '' '' If There 's a Rocket Tie Me to It '' , and '' What If This Storm Ends ? ''","Jools Holland '","Holland","[]","[]","['person']","['musician', 'singer']","None"
