"Doc/Sen Id","Sentence","Mention","Mention Type","General Labels","Fine Labels","Very Fine Labels","Labels","Total Label Count"
"NYT_ENG_19970213.0230:4:153","When the Dow opened late in the European trading day , <a> it </a> extended those gains , though it remained below the 7000-mark .","it","Pronoun","","stock_exchange","index,exchange,stock_market","stock_exchange, index, exchange, stock_market",4
"NYT_ENG_19970218.0893:22:579","The government said <a> it </a> would retain a `` golden '' share in the company , which allows it to veto decisions that `` go against the interests of national defense , '' such as one that would break up the company .","it","Pronoun","organization,government","country","administration","administration, country, organization, government",4
"NYT_ENG_19971224.0114:27:652","`` All his friends are getting them and <a> he </a> uses it to keep in touch with them , and to do his science homework . ''","he","Pronoun","person","","man,child,male,student","man, child, male, person, student",5
"NYT_ENG_19980803.0341:22:746"," <a> They </a> were unable to agree on a formula for resuming diplomatic talks on Kashmir and other contentious issues , including measures to reduce the risk of a nuclear confrontation .","They","Pronoun","person","","authority,diplomat,agency","authority, diplomat, person, agency",4
"NYT_ENG_19980919.0226:16:426","Kansas State greeted <a> him </a> by crowding nine men at the line of scrimmage to slow Williams , who rushed for 375 yards and nine touchdowns in Texas ' first two games .","him","Pronoun","person","athlete","player,contestant","player, contestant, person, athlete",4
"NYT_ENG_19981013.0341:1:26"," <a> It </a> is sold at specialty food stores and in the spice section of some larger supermarkets .","It","Pronoun","product,food","","nourishment,object","product, nourishment, food, object",4
"NYT_ENG_19981029.0348:4:91"," <a> It </a> found the party was morally and politically responsible for killings of civilians during military operations , for killings and maimings in its landmine campaign and for the murders of suspected informers .","It","Pronoun","","","committee,report,association,document","committee, report, association, document",4
"NYT_ENG_19990111.0523:10:278","Article I alleges that President Clinton `` willfully corrupted and manipulated the judicial process of the United States for his personal gain and exoneration , impeding the administration of justice '' in that <a> he </a> willfully provided perjurious , false and misleading testimony to a Federal grand jury on Aug. 17 , 1998 .","he","Pronoun","person","","male,leader,man,president","male, leader, man, person, president",5
"NYT_ENG_19990727.0252:4:143","The investigator said <a> he </a> wanted to discuss Webb 's view on the project as part of his research for an article .","he","Pronoun","person","","policeman,private_detective,investigator","policeman, private_detective, person, investigator",4
"NYT_ENG_20000110.0017:7:253","`` There 's no question <a> we </a> have significant problems in terms of the health of our residents , '' said Dr. Jonathan Fielding , director of public health for Los Angeles County .","we","Pronoun","person","director,doctor","leader","director, doctor, leader, person",4
"NYT_ENG_20000120.0004:7:162"," <a> It </a> will support moderate use of a phone for about a month before needing to be refueled , Motorola says .","It","Pronoun","","","object,battery,device,machine","object, battery, device, machine",4
"NYT_ENG_20000815.0419:6:217","Jackson , who unsuccessfully ran for the Democratic presidential nomination in 1984 and 1988 , called , as <a> he </a> has in the past , for loosening state and federal drug laws and increasing drug treatment programs .","he","Pronoun","person","politician","adult,man,male","adult, man, politician, male, person",5
"NYT_ENG_20010712.0220:15:418","So <a> they </a> fitted sensors to detect the imperfections _ some as weak as the Earth 's magnetic field _ and then corrected them with arrays of magnets in the cavity controlled via feedback loops . ``","they","Pronoun","person","engineer","professional,scientist","professional, engineer, person, scientist",4
"NYT_ENG_20011118.0037:11:267","INJURY REPORT : The Bruins lost free safety Marques Anderson on the third play of the game when <a> he </a> was hit in the ribs trying to tackle Kori Dickerson on his 66-yard pass reception .","he","Pronoun","person","athlete","player,football_player","player, football_player, person, athlete",4
"NYT_ENG_20020621.0245:16:545"," <a> It </a> is outrageous and it 's got to be stopped . ''","It","Pronoun","event","","experience,incident,aggression","experience, incident, event, aggression",4
"NYT_ENG_20021226.0191:1:34","The big question is will <a> they </a> choose the same type of retirement as their parents , "" he said .","they","Pronoun","person","","worker,young,child","worker, young, person, child",4
"NYT_ENG_20031117.0061:28:771","Among the trio was the Jeep Rescue , a super - sized Jeep that seems like <a> it </a> might compete with the General Motors Corp. 's Hummer H2 .","it","Pronoun","","car","machine,motor,vehicle","car, machine, motor, vehicle",4
"NYT_ENG_20040106.0001:5:165","On Monday , Brennan admitted that <a> he </a> had lied to federal investigators twice .","he","Pronoun","person","","adult,man,deceiver,male","adult, man, deceiver, male, person",5
"NYT_ENG_20040702.0322:4:168","Harvard itself is owed at least $ 3.7 million , <a> it </a> said in its claim .","it","Pronoun","organization","","institution,university,college","institution, university, organization, college",4
"NYT_ENG_20041025.0138:10:298","The patients were asked to detail their activities on the days <a> they </a> suffered the attack and during the four days leading up to it .","they","Pronoun","person","","subject,patient,group","subject, person, patient, group",4
"NYT_ENG_20050314.0261:5:194"," <a> Her </a> account of his situation was made in a statement to the Bosnian Serb police after she traveled to Moscow last December .","Her","Pronoun","person","","woman,adult,female,communicator","woman, adult, female, communicator, person",5
"NYT_ENG_20050726.0198:10:329","A spokesman for the nation 's largest combat veterans ' group welcomed the proposal but agreed that "" the likelihood of <a> it </a> passing is zero . ""","it","Pronoun","","","idea,plan,proposal,concept","idea, plan, proposal, concept",4
"NYT_ENG_20051010.0278:7:476",""" <a> We </a> have got to drive it home that penalties are not a part of this football team , "" Gruden said .","We","Pronoun","organization","coach","trainer,team","trainer, coach, organization, team",4
"NYT_ENG_20060305.0209:16:488","Last week George W. Bush decided <a> he </a> would change all that by carving out an exception for India .","he","Pronoun","person","","male,leader,president","male, person, leader, president",4
"NYT_ENG_20060810.0200:11:353","He added : "" A lot of people worked to make ABC what <a> it </a> was , and they deserve more than to have their legacy callously tossed aside . ""","it","Pronoun","organization","","network,corporation,station","network, corporation, station, organization",4
"NYT_ENG_20060926.0235:5:163",""" This is touching our troops , "" <a> she </a> said .","she","Pronoun","person","","woman,adult,female,reporter","woman, adult, female, reporter, person",5
"NYT_ENG_20061004.0149:8:189","Buffalo : After going to conference finals , Sabres ' payroll skyrocketed and <a> they </a> mostly lost players : F J.P. Dumont , F Mike Grier and D Jay McKee .","they","Pronoun","organization","","player,squad,team","player, organization, squad, team",4
"NYT_ENG_20061124.0054:15:192","One guy on the show made a mock - up for me , and I have <a> it </a> in my home .","it","Pronoun","","","object,mannequin,artwork,model","object, mannequin, artwork, model",4
"NYT_ENG_20081120.0227:5:123","But <a> it </a> has lost $ 600-million in value during the stock market 's recent nosedive .","it","Pronoun","organization","","corporation,store,stock","organization, corporation, store, stock",4
"NYT_ENG_20090818.0058:25:3","In a statement on Tuesday , the Malta Maritime Authority said that `` notwithstanding reports that the ship had disappeared , '' <a> maritime officials </a> had actually been tracking the vessel for several days but decided not to disclose any information , in order not to jeopardize the life and safety of the persons on board and the integrity of the ship .","maritime officials","common noun","person","","administrator,authority,official","administrator, authority, person, official",4
"NYT_ENG_20090822.0068:255:0"," <a> His trucks </a> are gone -- one to repossession , another impounded for improper tags .","His trucks","common noun","","","lorry,object,truck,vehicle","lorry, object, truck, vehicle",4
"NYT_ENG_20091012.0094:53:0","`` Get up in <a> the morning </a> and work out , work up a good sweat , have breakfast .","the morning","common noun","time","","dawn,day,morning","dawn, day, morning, time",4
"NYT_ENG_20091013.0128:23:1","While some allies had been helpful , he said , `` others have dropped <a> the ball </a> considerably . ''","the ball","common noun","","","duty,concept,ball,object","duty, concept, ball, object",4
"NYT_ENG_20091231.0114:9:450",""" The public summary report , posted Thursday on the department inspector general 's Web site , noted that officials who were interviewed described their colleagues in "" highly personal and often derogatory terms . "" <a> It </a> expressed special concern that some witnesses at the South Carolina site had raised questions of racism , while others suggested that there was "" reverse discrimination "" at work .","It","Pronoun","","","finding,document,object,report","finding, document, object, report",4
"NYT_ENG_20100101.0114:43:1","Also on Friday , the U.S. military in Iraq said <a> the month of December </a> had been the first month since the U.S.-led invasion in which an American service member had not been killed in combat .","the month of December","common noun","time","","calendar_month,period,month","calendar_month, period, month, time",4
"NYT_ENG_20100129.0184:3:0","Banking executives met among themselves on <a> Thursday </a> , and many acknowledged the need to take a more active role in the public debate about financial regulation .","Thursday","named entity","time","","period,weekday,day","period, weekday, day, time",4
"NYT_ENG_20100227.0075:54:3","`` Italian media is full of naked women and embarrassing revelations about <a> both celebrities and ordinary people </a> , '' Crawford wrote .","both celebrities and ordinary people","common noun","person","","individual,group,celebrity","individual, group, celebrity, person",4
"NYT_ENG_20100321.0110:33:5","Sen. John Cornyn of Texas , chairman of the National Republican Senatorial Committee , said passage of the health care bill would be `` a bonanza '' for Republicans in states like Arkansas , Nevada and particularly in Indiana , where Rep. Brad Ellsworth , a Democrat , is running for the Senate and intends to vote for <a> the bill </a> .","the bill","common noun","law","","bill,document,legislation","law, bill, document, legislation",4
"NYT_ENG_20100730.0133:23:1"," <a> Many boys </a> devote hours to the low-tech pursuit of swapping scout patches with the same fervor of Wall Street traders .","Many boys","common noun","person","","boy,student,male","boy, student, person, male",4
"NYT_ENG_20100825.0017:11:4","After a disappointing finish during the first round of Race to the Top earlier this year , California took <a> a unique approach </a> to its application by having seven local school chiefs -- including Los Angeles Unified 's Ramon Cortines -- write the application based on reforms implemented in their individual districts .","a unique approach","common noun","","","concept,idea,method_acting,method","concept, idea, method_acting, method",4
"NYT_ENG_20100908.0126:8:0","`` He chose that road , '' said <a> his older brother , Abel Valdez Jr. `` We are a good family </a> . ''","his older brother , Abel Valdez Jr. `` We are a good family","common noun","person","","relative,sibling,adult","relative, sibling, adult, person",4
"NYT_ENG_20100928.0125:38:1","At <a> company receptions </a> , he said , `` we never serve salmon and champagne , '' but local beverages and the thinly sliced smoke-dried raw beef for which Graubuenden is famous .","company receptions","common noun","event","","affair,party,reception","affair, party, event, reception",4
"NYT_ENG_20101031.0068:9:166","If college athletics really is about the players , then <a> he </a> should not coach this team one more game .","he","Pronoun","person","director,coach","leader","director, leader, person, coach",4
"NYT_ENG_20101104.0131:7:4","Almost from the day Obama began pushing the health care overhaul in <a> his first year </a> , he began drawing the ire of top officials in the chamber 's headquarters , on the other side of Lafayette Park from the White House .","his first year","common noun","time","","annual,period,year","annual, period, time, year",4
"NYT_ENG_20101215.0163:20:2","So far , no legislator has moved to pull earmarks from <a> the bill </a> .","the bill","common noun","","","bill,legislation,proposal,document","bill, legislation, proposal, document",4
"WPB_ENG_20100106.0020:11:0","IRS enforcement actions declined in the years after Congress enacted new taxpayer protections in <a> response </a> to testimony from witnesses who complained in 1997 and 1998 of abusive treatment by IRS agents .","response","common noun","","","answer,reply,response,reaction","answer, reply, response, reaction",4
"WPB_ENG_20100120.0003:26:2"," <a> The roasting smell </a> was lovely while the little machine whirred , but once the coffee had cooled , those beans might as well have been plastic , for all my nose could tell .","The roasting smell","common noun","","","smell,aroma,sensation,scent","smell, aroma, sensation, scent",4
"WPB_ENG_20100126.0007:58:2","Through April , an off-season weekend-only promotion takes half off <a> the second night </a> .","the second night","common noun","time","","evening,period,night","evening, period, night, time",4
"WPB_ENG_20100310.0028:40:1","Madame Giry 's daughter Meg , a hoochie-coochie dancer , does <a> a vaudeville turn in the strip-tease number `` Bathing Beauty </a> . ''","a vaudeville turn in the strip-tease number `` Bathing Beauty","common noun","event","","routine,act,performance","routine, act, performance, event",4
"WPB_ENG_20100604.0084:2:78","By Joshua Gallu WASHINGTON POST - BLOOMBERG--06 - 04 - 10 1909ET Joan McKown , chief counsel of the Securities and Exchange Commission 's enforcement division for 17 years , said Friday <a> she </a> plans to leave the agency .","she","Pronoun","person","","head,lawyer,leader","head, lawyer, leader, person",4
"WPB_ENG_20100701.0066:52:3","It requires manufacturers of durable toddler and baby items _ cribs , high chairs and bathtubs , among them _ to include registration cards with <a> those products </a> .","those products","common noun","product","","merchandise,item,object","product, merchandise, item, object",4
"WPB_ENG_20101216.0062:38:0"," <a> A toy </a> , yes , but an extremely cool toy for very lucky grownups .","A toy","common noun","","","toy,device,object,plaything","toy, device, object, plaything",4
"XIN_ENG_19960318.0130:6:138"," <a> It </a> is the government obligation to provide maximum security to all citizens of this country , it added .","It","Pronoun","","","duty,idea,obligation,concept","duty, idea, obligation, concept",4
"XIN_ENG_19960921.0054:6:214","Since 1976 , <a> he </a> said , Western Atlas has provided China with over 100 state - of - the - art "" 3700 series "" digital oil logging systems and 14 "" 3600 series "" oil logging systems , which have played important roles in exploring for oil and gas in China .","he","Pronoun","person","","administrator,spokesperson,spokesman","administrator, spokesperson, spokesman, person",4
"XIN_ENG_19970205.0218:4:166","We are seeking more information on the incident and we understand the U.N. will issue a press statement shortly , "" <a> he </a> added .","he","Pronoun","person","politician","communicator,male","communicator, politician, male, person",4
"XIN_ENG_19970213.0137:5:235","Sheikh Yassin , who is serving a life term in an Israeli prison , is reportedly in ill health , and Palestinian leaders have warned of violence by his supporters if <a> he </a> dies while in detention .","he","Pronoun","person","","adult,prisoner,criminal","adult, prisoner, criminal, person",4
"XIN_ENG_19970311.0150:2:107","Speaking at the conferment ceremony , Kissinger , who arrived here Monday for a four - day visit , said that Southeast Asian countries should be left to decide for themselves when <a> they </a> encounter political and internal problems "" as this part of the world will play a major role in the world in the coming years . ""","they","Pronoun","government","country","nation,area","nation, area, country, government",4
"XIN_ENG_19970323.0183:4:109",""" <a> It </a> ensures the development of a market economy at the same time as guaranteeing the necessary level of social security of citizens , "" lower house speaker Jozef Zych said .","It","Pronoun","","","plan,system,program,policy","plan, system, program, policy",4
"XIN_ENG_19970426.0206:7:182","Actually , <a> it </a> decreased 2.3 percent to 4.6 billion dollars .","it","Pronoun","","","fund,value,amount,income","fund, value, amount, income",4
"XIN_ENG_19970529.0109:4:169","Meanwhile , <a> he </a> added , concrete measures should be taken to solve problems like unreasonable investment and repetitive construction , and large enterprise groups that involve multiple regions , sectors , and even countries , have multiple ownership and relatively strong competitive force , should be established with the help of the market force . ""","he","Pronoun","person","","spokesman,leader,head","spokesman, leader, head, person",4
"XIN_ENG_19970816.0129:18:553","The president was elected on July 14 and <a> he </a> assumed office on July 25 .","he","Pronoun","person","politician","leader,president","politician, person, leader, president",4
"XIN_ENG_19980406.0147:4:149","The other reverse singles match was canceled as <a> it </a> would not affect the outcome .","it","Pronoun","game,event","","activity,match","activity, game, event, match",4
"XIN_ENG_19980509.0245:9:280","I ca n't tell you what day , but <a> it </a> 's close . ""","it","Pronoun","time","","month,date,day","month, date, day, time",4
"XIN_ENG_19980629.0071:6:197"," <a> They </a> hailed the idea of setting up a joint presidents ' fund to support such contacts .","They","Pronoun","organization","","council,administration,social_group","council, administration, social_group, organization",4
"XIN_ENG_19980826.0181:2:68","When China issued 125 billion yuan in treasury bonds earlier this year , <a> it </a> met with enthusiastic buying from the public , largely attributable to the government 's credit record in the timely redemption of mature bonds .","it","Pronoun","government,organization","country","nation","government, country, organization, nation",4
"XIN_ENG_20000122.0101:8:247"," <a> They </a> were abducted by LRA rebels to either reinforce the rebel forces or to be forced into concubines .","They","Pronoun","person","","victim,hostage,prisoner","victim, hostage, prisoner, person",4
"XIN_ENG_20001010.0050:3:149","The Commission gave a green light to the transaction as <a> it </a> found that the merger will raise no competition concerns .","it","Pronoun","organization","","group,commission,committee","group, organization, commission, committee",4
"XIN_ENG_20020821.0172:2:77",""" <a> I </a> hope to be a member of the Professional Squash Association ( PSA ) within a week or two ... and back on court within three months at a PSA event , "" Khan told a press conference in Dubai en route from Pakistan to Europe .","I","Pronoun","person","athlete","player,male","athlete, player, male, person",4
"XIN_ENG_20030115.0376:1:22"," <a> It </a> will include reports on the IOC 's latest activities and receive updates on preparations for the forthcoming Olympic Games in Beijing 2008 , Vancouver 2010 and London 2012 .","It","Pronoun","","","material,report,information,data","material, report, information, data",4
"XIN_ENG_20030505.0307:8:256","The defeated candidate for the National and Popular Movement , Adolfo Rodriguez Saa , said on Monday that if Menem could prove before justice the electoral fraud , <a> he </a> should refrain from running because the "" future president can not result from fraud . ""","he","Pronoun","person","politician","campaigner,candidate","campaigner, person, politician, candidate",4
"XIN_ENG_20030627.0237:6:158"," <a> They </a> are expected to be deployed to various stations , mainly district hospitals .","They","Pronoun","person","soldier","serviceman,volunteer","serviceman, person, soldier, volunteer",4
"XIN_ENG_20040704.0151:3:116"," <a> They </a> see correctly that as we go forward towards representative government in Iraq , it takes the entire base of their operations out from under them , "" Bremer said .","They","Pronoun","government,organization","","agency,group","agency, government, organization, group",4
"XIN_ENG_20040826.0325:5:154","Italy proved <a> it </a> belongs in the elite of world basketball .","it","Pronoun","","country","nation,unit,area","nation, unit, area, country",4
"XIN_ENG_20041012.0249:4:120",""" <a> I </a> warmly congratulate Afghan women and men on the occasion of their presidential election , "" said Annan , "" Your impressive participation against the backdrop of threats of violence by extremists ... are a heart - warming demonstration that ... democracy is firmly taking root in Afghanistan . ""","I","Pronoun","person","","statesman,official,leader","statesman, official, leader, person",4
"XIN_ENG_20050406.0282:7:265","According to <a> him </a> , the situation in Uije is now different from the earlier days as there has been a reinforcement of medical and technical teams , which has enabled a greater interaction with all international partners .","him","Pronoun","person","","man,expert,official,male","man, expert, official, male, person",5
"XIN_ENG_20050914.0127:8:207"," <a> He </a> noted that the collapse of the roof temporarily interrupted work at the airport , but as soon as people were out of danger , work resumed normally .","He","Pronoun","person","","male,man,spokesperson,spokesman","male, man, spokesperson, spokesman, person",5
"XIN_ENG_20050924.0120:6:232",""" Though <a> I </a> do n't understand some cultural backgrounds in the Chinese paintings , the composition of the paintings are worthy of my learning from , "" said Neamtu .","I","Pronoun","person","artist","adult,master","adult, artist, master, person",4
"XIN_ENG_20051127.0115:5:283"," <a> He </a> said the Tamils have lost patience and urged the new government to "" come forward soon with a reasonable political framework that will satisfy the political aspirations of the Tamil people . ""","He","Pronoun","person","politician","headman,leader","politician, headman, person, leader",4
"XIN_ENG_20060524.0250:9:309"," <a> He </a> is in stable condition and back in his unit , "" said the statement .","He","Pronoun","person","","patient,male,victim","patient, male, person, victim",4
"XIN_ENG_20060903.0205:6:234","The Israeli blockade is in violation of ( UN Security Council ) Resolution 1701 , and we have taken steps to make sure <a> it </a> is lifted , "" Salloukh was quoted as saying .","it","Pronoun","","","blockade,sanction,rule,act","blockade, sanction, rule, act",4
"XIN_ENG_20070306.0294:4:128","Aids from the capital of the province have been underway to the spots of accidents , <a> he </a> said .","he","Pronoun","person","","analyst,informant,leader","analyst, informant, leader, person",4
"XIN_ENG_20070410.0129:4:148","FIFA plans to announce details of the agreement only when <a> it </a> is formally ratified by the executive committee meeting in Barcelona early next month .","it","Pronoun","","","arrangement,proposal,accord,agreement","arrangement, proposal, accord, agreement",4
"XIN_ENG_20080519.0305:3:113","China Life Insurance ( Group ) Co. , the nation 's largest life insurer which donated 16 million yuan of cash for quake relief , had announced on May 14 that the company would pay all the living costs of those orphaned in the quake until <a> they </a> reached the age of 18 .","they","Pronoun","person","","waif,child,girl","waif, child, girl, person",4
"XIN_ENG_20090922.0015:7:299","Israel welcomed the meeting , but most of the Palestinians rejected <a> it </a> . ""","it","Pronoun","event","","gathering,assembly,meeting","gathering, assembly, meeting, event",4
"XIN_ENG_20091023.0158:12:1","`` It should be clearly agreed with <a> the authorities </a> , in advance of each stage , what support the UN will and will not provide . ''","the authorities","common noun","government,organization","","authority,administration","government, authority, administration, organization",4
"XIN_ENG_20091104.0010:4:2","Also in the morning , <a> a roadside bomb </a> struck a police patrol on a main road in Baghdad 's northern neighborhood of Waziriya , damaging a police vehicle and wounding two policemen aboard , along with two nearby civilians , the source added .","a roadside bomb","common noun","","weapon","bomb,object,explosive","bomb, weapon, object, explosive",4
"XIN_ENG_20091117.0159:1:0","A total of 107,250 people were infected with seasonal flu or the A/H1N1 flu in Poland between Sept. 1 and Nov. 15 , Health Minister Ewa Kopacz said on <a> Tuesday </a> .","Tuesday","named entity","time","","date,weekday,day","date, weekday, day, time",4
"XIN_ENG_20091217.0236:9:2","The United States said Thursday that it was prepared to join <a> other rich countries </a> in raising 100 billion U.S. dollars annually by 2020 to help developing countries combat climate change , but set a condition that emerging countries including China should accept international monitoring of its mitigation actions .","other rich countries","common noun","","country","group,consortium,nation","group, country, consortium, nation",4
"XIN_ENG_20100403.0162:1:1","China will launch a two-month campaign to inspect <a> work safety </a> nationwide on April 5 , according to the work safety commission of the State Council , or the Cabinet .","work safety","common noun","","","concept,idea,safety,activity","concept, idea, safety, activity",4
"XIN_ENG_20100523.0047:4:1","In the provinces of Biliran , Siquijor , Guimaras , Romblon , Marinduque , Cavite , Ifugao , Apayao , La Union , Pangasinan , and Ilocos Norte , <a> the NPA presence </a> is virtually nil , he said .","the NPA presence","common noun","organization","","affiliation,association,administration","affiliation, association, administration, organization",4
"XIN_ENG_20100621.0277:15:5","Also on <a> Sunday </a> , Xi visited the headquarters of Telstra , a telecom giant of Australia , and made a trip to a farm on the outskirts of Melbourne .","Sunday","named entity","time","","period,date,day","period, date, day, time",4
"XIN_ENG_20100706.0029:5:0","The four will remain free currently until <a> the sentence </a> is endorsed by the Appeal Court .","the sentence","common noun","","","sentence,judgment,conviction,punishment","sentence, judgment, conviction, punishment",4
"XIN_ENG_20100727.0297:1:3"," <a> Russian scientific vessel `` Academic Fedorov '' </a> bound for the Arctic Ocean set sail on Tuesday with the mission to collect supporting evidence for Russia 's claims on Arctic shelf .","Russian scientific vessel `` Academic Fedorov ''","common noun","transportation","ship","vessel,boat","transportation, vessel, ship, boat",4
"XIN_ENG_20100805.0384:5:1","In Linjiang City which borders the Democratic People 's Republic of Korea along the Yalu River , three townships of the city had been isolated by rain-triggered floods and mudflows , and 38,000 residents relocated from other parts of the city as more torrential rains were forecast for <a> the next two days </a> , said Yin Xiangmei , deputy mayor of the city .","the next two days","common noun","time","","period,future,day","period, future, day, time",4
"XIN_ENG_20100815.0152:1:1","South Korean Kim Hee-sun is under observation in hospital after crashing in <a> the cycling leg of the Youth Olympic Games girls </a> triathlon event at East Coast Park here on Sunday .","the cycling leg of the Youth Olympic Games girls","common noun","event","","leg,competition,contest","leg, competition, contest, event",4
"XIN_ENG_20100909.0176:17:4","During the meeting with the Rwandan president and foreign minister , `` I also strongly praised Rwanda 's commitment to the United Nations and in particular its role in <a> peacekeeping operations </a> , '' Ban said .","peacekeeping operations","common noun","event","","plan,mission,action","plan, mission, action, event",4
"XIN_ENG_20100920.0280:9:0","Recently <a> the UEFA </a> awarded the UN Office on Sport for Development and Peace one million Euros to use for social change projects using football and sport , Ban noted .","the UEFA","common noun","organization","","federation,association,group","federation, association, group, organization",4
"XIN_ENG_20101017.0055:2:3","Several domestic flights were canceled , rescue vessels were deployed and <a> the whole of northern Luzon is bracing for the impact of supertyphoon Megi hours before it made landfall Monday , abs - cbnnews </a> reported on its website Monday morning .","the whole of northern Luzon is bracing for the impact of supertyphoon Megi hours before it made landfall Monday , abs - cbnnews","common noun","location","","area,region,municipality","area, region, municipality, location",4
"XIN_ENG_20101119.0246:2:3","The game everyone is waiting for , when Barcelona entertains Madrid in the Camp Nou , will be played on November 29 and already dominates the football headlines in <a> Spain </a> .","Spain","named entity","location","country","area,nation","area, nation, country, location",4
"bc/cctv/00/cctv_0000:21:1","Er , according to what <a> the security guard </a> said , for the time before everything is officially , opened , , no cars can enter unless they have special permission .","the security guard","common noun","person","","police,inspector,policeman","police, inspector, policeman, person",4
"bc/cctv/00/cctv_0002:259:0","On April 1 , 2005 , <a> the Japanese Ministry of Education </a> approved a new edition of history textbooks compiled by the new history textbook compilation committee and published by Fusosha Publishing House and announced the result officially on April 5 .","the Japanese Ministry of Education","common noun","organization","","committee,administration,institution","committee, administration, institution, organization",4
"bc/cctv/00/cctv_0002:367:0","But now <a> the US </a> can no longer sit quietly any more .","the US","common noun","person","","woman,adult,female,man,male","woman, adult, female, man, male, person",6
"bc/cctv/00/cctv_0005:159:0","Later on , <a> we </a> suggested to him and said , you , ah , might as well take the subway , because you can directly reach the subway once you get down from the China World Trade Center .","we","Pronoun","person","","tourist,traveler,friend","tourist, traveler, person, friend",4
"bc/cnn/00/cnn_0002:542:1","Again he was treated for what looked like a gunshot wound to <a> his hand suggesting that he might have been wounded himself during whatever struggle that occurred after these shootings </a> .","his hand suggesting that he might have been wounded himself during whatever struggle that occurred after these shootings","common noun","body_part","","limb,place,leg","limb, place, body_part, leg",4
"bc/cnn/00/cnn_0003:121:0"," <a> We </a> have a household where we talk about our feelings and make sure that no one is afraid to speak of what 's going on .","We","Pronoun","person","","family,parent,group","family, parent, group, person",4
"bc/cnn/00/cnn_0003:389:2"," <a> I </a> can tell you that the things that helped me most were the friends that looked at me and said we love you and we know that you can not help who you are being right now the way that you 're acting , that you can not control your behavior .","I","Pronoun","person","","relative,ally,friend","relative, ally, person, friend",4
"bc/cnn/00/cnn_0004:454:0"," <a> He </a> does n't talk about him much , does he Mike ?","He","Pronoun","person","","friend,male,leader,man","friend, male, leader, person, man",5
"bc/cnn/00/cnn_0006:296:0","The argument is that <a> law enforcement authorities </a> transportation security authorities they 're spinning a lot of wheels wasting a lot of time examining grandmothers and babies and making people take off their shoes when they should be focusing in on real threats as opposed to potential random threats out there .","law enforcement authorities","common noun","person","","administrator,policeman,officer","administrator, policeman, person, officer",4
"bc/p2.5_a2e/00/p2.5_a2e_0015:7:5","He added that this city is still in their hands , uh , but <a> the transitional government side </a> is still insisting that the battle is ongoing at this moment and that it is on the outskirts of the town of Dinsor .","the transitional government side","common noun","government","politician","administration,leader","politician, government, administration, leader",4
"bc/p2.5_a2e/00/p2.5_a2e_0017:3:2","And Erekat today confirms that <a> the current government </a> may be one of the options proposed to President Abbas .","the current government","common noun","organization","","constitution,administration,arrangement","constitution, administration, arrangement, organization",4
"bc/p2.5_c2e/00/p2.5_c2e_0001:9:2","Once <a> it </a> started this way , ah , this problem began to emerge .","it","Pronoun","event","","disaster,action,problem","disaster, event, action, problem",4
"bn/abc/00/abc_0040:8:3","A sure sign of the historic nature of the day 's proceeding , for the first time ever , <a> the court </a> immediately released an audiotape of the arguments .","the court","common noun","person","","professional,judge,court","professional, judge, court, person",4
"bn/abc/00/abc_0051:16:0"," <a> One in three Palestinians </a> now live on less than $ 2 a day .","One in three Palestinians","common noun","person","","citizenry,citizen,male","citizenry, citizen, male, person",4
"bn/cnn/00/cnn_0072:0:3","Veekz have been placed in Yemen as <a> U.S. investigators </a> are staying as they search for clues of the `` USS Cole . ''","U.S. investigators","named entity","person,organization","","administration,social_group","administration, social_group, person, organization",4
"bn/cnn/00/cnn_0091:12:5","I think this number will certainly continue to calm the fears of policymakers , but I think <a> it </a> will put off that belief that the Fed is going to lower interest rates anytime soon .","it","Pronoun","","","bill,policy,statics,resolution","bill, policy, statics, resolution",4
"bn/cnn/01/cnn_0134:8:3","However , <a> the former Prime Minister </a> ca n't run in the special vote because he 's not currently a member of parliament .","the former Prime Minister","common noun","person","politician","contestant,leader","contestant, person, politician, leader",4
"bn/cnn/01/cnn_0176:3:2"," <a> Israeli Prime Minister Ehud Barak </a> says the killing is a blow to the peace process .","Israeli Prime Minister Ehud Barak","common noun","person","politician","official,leader","politician, official, leader, person",4
"bn/cnn/02/cnn_0204:1:4","Witnesses say Iraqi troops are dug in trying to fend off <a> coalition troops </a> making their way into the capital 's main airport .","coalition troops","common noun","","","battalion,group,army,military_service","battalion, group, army, military_service",4
"bn/cnn/02/cnn_0298:0:2"," <a> Iraqi museum workers </a> are starting to assess the damage to Iraq 's history .","Iraqi museum workers","common noun","person","","group,agency,historian","group, agency, historian, person",4
"bn/cnn/02/cnn_0299:0:1","Breaking news out of Long Beach , a situation with a standoff involving a 2-year-old and a man with a gun , <a> this one having a peaceful ending </a> .","this one having a peaceful ending","common noun","","news","newsworthiness,calamity,adversity","newsworthiness, news, calamity, adversity",4
"bn/cnn/03/cnn_0327:2:2","After the President came aboard , he then spent a considerable amount of time talking to many of the young men and women on the flight deck , taking photographs with them , still wearing his flight suit throughout <a> much of that period </a> , talking to them and again this evening , he will be issuing a major address to the American people regarding the end of major combat operation .","much of that period","common noun","time,event","","point,day","point, day, time, event",4
"bn/cnn/03/cnn_0343:2:2","It 's been <a> a year and a half </a> since a series of anthrax attacks killed five people .","a year and a half","common noun","time","","calendar_month,year,month","calendar_month, time, year, month",4
